Sample ID,plate position,MW,Aldehyde 1,bifunctional reagent,Product,Aldehyde 2,SLAP,Sum Product,Normalized ratio,Unnamed: 10,peak area of P,peak area of IS,conditions,ratio,reactionSMILES,imines
ice-12-103-A1,A1,400.95278,COC=1C=C2C=CC=CC2=CC1C=O,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1cccc(c12)cc(OC)c(c2)[C@H]3COC[C@H](N3)c4cn(cn4)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1C=NC(C=O)=C1,COC1=C(C=C2C=CC=CC2=C1)CC(COC[Si](C)(C)C)N,C23H27N3O4,0.012735963770854565,,4144,512406,A,0.008087336994492648,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:20]1[c:21]([O:23][CH3:26])[cH:24][c:27]2[c:25]([cH:22]1)[cH:28][cH:30][cH:31][cH:29]2)[NH2:5].O=[CH:2][c:1]1[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:20]3[c:21]([O:23][CH3:26])[cH:24][c:27]4[c:25]([cH:22]3)[cH:28][cH:30][cH:31][cH:29]4)[CH2:6][O:7][CH2:8]2)[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1,COc1cc2ccccc2cc1CC(COC[Si](C)(C)C)/N=C/c1cn(C(=O)OC(C)(C)C)cn1
ice-12-103-A2,A2,382.50715,COC=1C=C2C=CC=CC2=CC1C=O,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1cccc(c12)cc(OC)c(c2)[C@H]3COC[C@H](N3)c4ccc(C)cc4O ,CC=1C=CC(C=O)=C(O)C1,COC1=C(C=C2C=CC=CC2=C1)CC(COC[Si](C)(C)C)N,C22H23N1O3,0.31461338719708903,,87704,439004,A,0.19977950087015153,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:16]1[c:17]([O:19][CH3:22])[cH:20][c:23]2[c:21]([cH:18]1)[cH:24][cH:26][cH:27][cH:25]2)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:16]3[c:17]([O:19][CH3:22])[cH:20][c:23]4[c:21]([cH:18]3)[cH:24][cH:26][cH:27][cH:25]4)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12],COc1cc2ccccc2cc1CC(COC[Si](C)(C)C)/N=C/c1ccc(C)cc1O
ice-12-103-A3,A3,409.5054,COC=1C=C2C=CC=CC2=CC1C=O,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1cccc(c12)cc(OC)c(c2)[C@H]3COC[C@H](N3)c(c4)ccc(c45)n(cn5)C ,CN1C=NC=2C=C(C=O)C=CC12,COC1=C(C=C2C=CC=CC2=C1)CC(COC[Si](C)(C)C)N,C23H23N3O2,0.9611791991339415,,235746,386248,A,0.6103487914500528,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[c:19]([O:21][CH3:24])[cH:22][c:25]2[c:23]([cH:20]1)[cH:26][cH:28][cH:29][cH:27]2)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[c:19]([O:21][CH3:24])[cH:22][c:25]4[c:23]([cH:20]3)[cH:26][cH:28][cH:29][cH:27]4)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1,COc1cc2ccccc2cc1CC(COC[Si](C)(C)C)/N=C/c1ccc2c(c1)ncn2C
ice-12-103-A4,A4,435.61484,COC=1C=C2C=CC=CC2=CC1C=O,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1cccc(c12)cc(OC)c(c2)[C@H]3COC[C@H](N3)c(c4)ccc(c45)OCCO5 ,O=CC=1C=CC=2OCCOC2C1,COC1=C(C=C2C=CC=CC2=C1)CC(COC[Si](C)(C)C)N,C23H23N1O4,1.565708676702151,,430229,432728,A,0.994225009705866,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[c:19]([O:21][CH3:24])[cH:22][c:25]2[c:23]([cH:20]1)[cH:26][cH:28][cH:29][cH:27]2)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[c:19]([O:21][CH3:24])[cH:22][c:25]4[c:23]([cH:20]3)[cH:26][cH:28][cH:29][cH:27]4)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2,COc1cc2ccccc2cc1CC(COC[Si](C)(C)C)/N=C/c1ccc2c(c1)OCCO2
ice-12-103-A5,A5,367.49533,COC=1C=C2C=CC=CC2=CC1C=O,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1cccc(c12)cc(OC)c(c2)[C@H]3COC[C@H](N3)c4cc(C)nn4CCC ,CCCN1N=C(C)C=C1C=O,COC1=C(C=C2C=CC=CC2=C1)CC(COC[Si](C)(C)C)N,C22H27N3O2,0.06694785561740849,,17388,409015,A,0.04251188831705439,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:17]1[c:18]([O:20][CH3:23])[cH:21][c:24]2[c:22]([cH:19]1)[cH:25][cH:27][cH:28][cH:26]2)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[c:18]([O:20][CH3:23])[cH:21][c:24]4[c:22]([cH:19]3)[cH:25][cH:27][cH:28][cH:26]4)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16],CCCn1nc(C)cc1/C=N/C(COC[Si](C)(C)C)Cc1cc2ccccc2cc1OC
ice-12-103-A6,A6,444.58169,COC=1C=C2C=CC=CC2=CC1C=O,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1cccc(c12)cc(OC)c(c2)[C@H]3COC[C@H](N3)c4cccc(c4O)C(C)(C)C ,CC(C)(C)C=1C=CC=C(C=O)C1O,COC1=C(C=C2C=CC=CC2=C1)CC(COC[Si](C)(C)C)N,C25H29N1O3,0.11405204407057849,,32246,445245,A,0.07242304798481734,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:19]1[c:20]([O:22][CH3:25])[cH:23][c:26]2[c:24]([cH:21]1)[cH:27][cH:29][cH:30][cH:28]2)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[c:20]([O:22][CH3:25])[cH:23][c:26]4[c:24]([cH:21]3)[cH:27][cH:29][cH:30][cH:28]4)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12],COc1cc2ccccc2cc1CC(COC[Si](C)(C)C)/N=C/c1cccc(C(C)(C)C)c1O
ice-12-103-A7,A7,454.596,COC=1C=C2C=CC=CC2=CC1C=O,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,CN(C)c(s1)nc(C)c1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c(c3)c(OC)cc(c34)cccc4,CN(C)C1=NC(C)=C(C=O)S1,COC1=C(C=C2C=CC=CC2=C1)CC(CN(C[Si](C)(C)C)C(OCC)=O)N,C24H30N4O3S1,12.251359805879392,,3031552,389679,A,7.779613476733414,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[c:18]([O:20][CH3:23])[cH:21][c:24]2[c:22]([cH:19]1)[cH:25][cH:27][cH:28][cH:26]2)[NH2:5])[C:29]([O:30][CH2:32][CH3:33])=[O:31].O=[CH:2][c:1]1[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[c:18]([O:20][CH3:23])[cH:21][c:24]4[c:22]([cH:19]3)[cH:25][cH:27][cH:28][cH:26]4)[CH2:6][N:7]([C:29]([O:30][CH2:32][CH3:33])=[O:31])[CH2:8]2)[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1,CCOC(=O)N(CC(Cc1cc2ccccc2cc1OC)/N=C/c1sc(N(C)C)nc1C)C[Si](C)(C)C
ice-12-103-A8,A8,456.93,COC=1C=C2C=CC=CC2=CC1C=O,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1c(Cl)c(O)c(O)cc1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c(c3)c(OC)cc(c34)cccc4 ,OC=1C=C(C=O)C=C(Cl)C1O,COC1=C(C=C2C=CC=CC2=C1)CC(CN(C[Si](C)(C)C)C(OCC)=O)N,C24H25Cl1N2O5,1.592503052120434,,443654,438723,A,1.0112394380964755,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[c:18]([O:20][CH3:23])[cH:21][c:24]2[c:22]([cH:19]1)[cH:25][cH:27][cH:28][cH:26]2)[NH2:5])[C:29]([O:30][CH2:32][CH3:33])=[O:31].O=[CH:2][c:1]1[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[c:18]([O:20][CH3:23])[cH:21][c:24]4[c:22]([cH:19]3)[cH:25][cH:27][cH:28][cH:26]4)[CH2:6][N:7]([C:29]([O:30][CH2:32][CH3:33])=[O:31])[CH2:8]2)[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1,CCOC(=O)N(CC(Cc1cc2ccccc2cc1OC)/N=C/c1cc(O)c(O)c(Cl)c1)C[Si](C)(C)C
ice-12-103-A9,A9,442.467,COC=1C=C2C=CC=CC2=CC1C=O,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1c(F)c(O)c(F)cc1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c(c3)c(OC)cc(c34)cccc4 ,OC=1C(F)=CC(C=O)=CC1F,COC1=C(C=C2C=CC=CC2=C1)CC(CN(C[Si](C)(C)C)C(OCC)=O)N,C24H24F2N2O4,11.520965377718841,,3451147,471738,A,7.315813014851464,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[c:18]([O:20][CH3:23])[cH:21][c:24]2[c:22]([cH:19]1)[cH:25][cH:27][cH:28][cH:26]2)[NH2:5])[C:29]([O:30][CH2:32][CH3:33])=[O:31].O=[CH:2][c:1]1[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[c:18]([O:20][CH3:23])[cH:21][c:24]4[c:22]([cH:19]3)[cH:25][cH:27][cH:28][cH:26]4)[CH2:6][N:7]([C:29]([O:30][CH2:32][CH3:33])=[O:31])[CH2:8]2)[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1,CCOC(=O)N(CC(Cc1cc2ccccc2cc1OC)/N=C/c1cc(F)c(O)c(F)c1)C[Si](C)(C)C
ice-12-103-A10,A10,439.559,COC=1C=C2C=CC=CC2=CC1C=O,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1cccc(c12)cc(OC)c(c2)[C@H]3CN(C(=O)OCC)C[C@H](N3)[C@H]4CCCCN(C4=O)C ,CN1CCCCC(C=O)C1=O,COC1=C(C=C2C=CC=CC2=C1)CC(CN(C[Si](C)(C)C)C(OCC)=O)N,C25H33N3O4,10.144267819085725,,2620389,406791,A,6.441610065119435,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[c:18]([O:20][CH3:23])[cH:21][c:24]2[c:22]([cH:19]1)[cH:25][cH:27][cH:28][cH:26]2)[NH2:5])[C:29]([O:30][CH2:32][CH3:33])=[O:31].O=[CH:2][CH:1]1[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12]>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[c:18]([O:20][CH3:23])[cH:21][c:24]4[c:22]([cH:19]3)[cH:25][cH:27][cH:28][cH:26]4)[CH2:6][N:7]([C:29]([O:30][CH2:32][CH3:33])=[O:31])[CH2:8]2)[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12],CCOC(=O)N(CC(Cc1cc2ccccc2cc1OC)/N=C/C1CCCCN(C)C1=O)C[Si](C)(C)C
